number_id,call_date,part_date,count_call_in,count_call_out,count_sms_in,count_sms_out,all_duration,sum_price
184356,07.03.2013,1,1,1,0,0,21,0.00
192500,13.02.2013,2,2,0,0,0,633,0.00
454670,14.02.2013,1,3,4,1,0,285,0.08
397820,17.01.2013,2,2,0,0,0,344,0.00
419498,18.01.2013,1,2,1,0,0,156,0.06
413159,13.02.2013,2,7,2,0,0,453,0.05
406548,16.02.2013,1,1,0,0,0,181,0.56
413159,15.03.2013,1,0,1,3,0,33,0.08
307864,12.02.2013,1,2,0,0,0,827,0.00
379159,24.02.2013,2,1,0,0,0,6,0.00
455861,31.03.2013,1,1,0,0,0,50,0.00
455861,01.03.2013,2,3,4,0,0,824,1.03
379159,25.01.2013,3,0,3,0,0,166,0.17
304591,02.02.2013,1,0,0,0,1,0,0.00
460804,07.02.2013,2,1,2,0,0,231,0.05
369320,07.03.2013,3,1,0,0,4,320,0.00
189808,12.03.2013,2,1,0,0,0,456,0.00
100482,31.01.2013,3,1,2,0,1,1769,0.76
347250,13.02.2013,1,2,2,0,0,185,0.09
166593,16.01.2013,2,6,4,0,0,460,0.19
425615,15.01.2013,1,1,3,3,0,81,0.06
459555,22.01.2013,1,2,4,0,0,347,0.18
369320,19.02.2013,1,0,1,0,0,95,0.23
406501,06.02.2013,3,3,4,2,0,286,1.75
369320,20.01.2013,2,5,6,0,0,1372,0.71
434763,21.01.2013,1,2,1,1,0,277,0.12
406663,21.02.2013,3,2,2,0,0,124,0.10
462062,17.03.2013,2,3,1,0,0,344,0.07
459555,04.03.2013,2,2,6,0,0,232,0.08
249726,21.01.2013,3,0,1,0,0,40,0.07
222961,25.01.2013,1,0,1,0,0,19,0.06
308205,26.02.2013,2,0,2,0,0,779,0.72
441361,06.03.2013,2,2,5,0,0,262,0.13
284688,17.03.2013,3,1,2,0,0,254,0.08
406663,25.02.2013,2,2,1,0,0,222,0.03
232523,02.02.2013,2,2,1,0,0,61,0.03
233062,28.03.2013,2,0,4,0,0,1564,1.36
409597,08.03.2013,2,3,8,0,0,1132,1.32
413159,13.01.2013,3,3,2,0,0,720,0.57
413159,17.01.2013,2,8,9,0,0,1243,1.25
179068,24.01.2013,1,0,2,0,0,25,0.08
308457,16.02.2013,1,4,7,1,0,2711,1.05
184226,05.03.2013,1,2,0,2,0,64,0.00
416093,11.03.2013,2,2,5,0,0,591,1.04
441361,19.03.2013,3,1,4,0,0,668,0.11
410421,21.03.2013,2,1,1,0,0,194,0.06
347250,23.03.2013,1,1,0,0,0,57,0.00
184226,25.03.2013,1,2,0,0,0,56,0.00
297032,02.02.2013,1,1,2,0,0,455,0.38
222961,20.02.2013,1,1,3,0,1,3727,3.94
437981,13.03.2013,3,1,0,0,0,86,0.00
205487,22.03.2013,3,3,1,0,0,560,0.00
301651,31.01.2013,1,0,0,1,0,0,0.00
470880,06.02.2013,2,1,0,0,0,118,0.00
451388,31.03.2013,3,0,1,2,2,8,0.18
418017,14.03.2013,3,0,0,1,0,0,0.00
100482,02.03.2013,2,2,0,0,0,163,0.00
310187,10.01.2013,2,1,1,1,0,256,0.01
425707,25.02.2013,1,0,0,3,0,0,0.00
222961,28.01.2013,2,2,2,0,0,187,0.13
430414,14.02.2013,2,1,0,0,0,17,0.00
430414,15.01.2013,3,0,1,0,0,3,0.05
433638,18.01.2013,1,0,0,0,1,0,0.00
239522,27.01.2013,3,0,2,0,0,110,0.15
182399,08.03.2013,3,3,2,0,0,746,0.25
418017,16.02.2013,3,0,1,0,0,14,0.04
485342,31.01.2013,3,1,1,0,0,50,0.06
460804,12.01.2013,1,1,0,0,0,22,0.00
418017,31.01.2013,2,7,2,0,0,790,0.20
222961,06.03.2013,1,1,2,1,0,860,0.96
100482,28.03.2013,3,1,3,0,0,1147,0.85
184226,01.03.2013,2,4,2,0,0,263,0.05
406663,18.01.2013,3,1,1,0,0,26,0.03
447193,11.01.2013,2,2,3,1,1,541,0.21
486629,03.02.2013,2,0,1,0,0,146,0.02
284688,21.03.2013,2,5,4,0,0,315,0.27
212560,28.02.2013,3,0,1,0,0,11,0.01
462062,21.03.2013,1,1,0,0,0,64,0.00
101322,02.03.2013,1,2,8,1,0,761,0.64
441361,20.02.2013,2,4,1,0,0,237,0.03
392039,11.01.2013,1,2,2,0,0,265,0.55
419498,26.01.2013,2,1,1,0,0,47,0.00
138250,29.01.2013,1,2,1,0,0,96,0.08
451388,20.02.2013,2,0,3,0,0,131,0.22
434763,31.01.2013,2,1,1,0,0,69,0.00
308205,12.03.2013,2,1,0,0,0,25,0.00
433329,18.01.2013,1,0,5,0,0,148,0.23
166159,21.01.2013,2,9,3,1,0,964,0.19
366609,29.03.2013,2,6,7,0,0,686,0.46
459555,15.02.2013,1,7,6,0,0,1791,0.86
447193,21.02.2013,3,0,4,1,0,724,0.50
362765,01.03.2013,1,1,1,0,0,424,0.65
138250,25.01.2013,2,3,0,2,0,125,0.00
301651,06.03.2013,2,1,0,0,0,274,0.00
409597,11.03.2013,3,0,5,0,0,1109,0.62
191042,27.01.2013,2,2,3,1,0,1231,0.08
410097,19.03.2013,1,0,1,0,0,28,0.08
410097,17.02.2013,2,6,1,0,1,588,0.10
452868,22.01.2013,2,2,0,0,0,211,0.00
459138,23.03.2013,2,1,2,0,0,282,0.24
192500,24.03.2013,3,1,0,0,0,270,0.00
416093,15.01.2013,1,3,4,4,1,1549,0.83
307864,04.02.2013,3,1,2,1,0,515,0.28
465410,12.02.2013,2,2,3,2,0,532,0.00
454670,14.03.2013,3,1,2,0,0,314,0.15
379159,03.03.2013,0,0,1,0,0,6,0.05
418017,04.02.2013,1,1,0,0,0,40,0.00
485342,03.03.2013,2,1,2,0,0,326,0.14
416093,14.01.2013,3,1,1,0,0,581,0.17
416093,15.03.2013,1,1,3,3,1,421,0.57
414445,10.01.2013,3,1,0,0,0,7,0.00
452868,28.01.2013,1,4,6,0,0,1116,0.53
414445,30.01.2013,0,0,2,0,0,26,0.09
404942,01.03.2013,2,4,3,0,0,541,0.10
455861,09.03.2013,3,1,1,0,2,568,0.87
418017,18.03.2013,2,1,0,3,0,21,0.00
449177,07.02.2013,1,0,1,0,0,30,0.01
406663,19.02.2013,1,1,0,0,0,71,0.00
471242,11.01.2013,1,1,0,0,0,21,0.00
410421,24.01.2013,3,0,0,1,2,0,1.68
184356,20.02.2013,3,1,0,0,0,121,0.00
310187,28.03.2013,3,2,1,0,0,333,0.27
184226,16.01.2013,2,3,0,0,0,230,0.00
166593,07.03.2013,2,1,0,1,0,8,0.00
409597,18.03.2013,3,0,1,0,0,61,0.01
449177,13.02.2013,2,6,7,0,0,431,0.25
166593,21.02.2013,2,2,0,0,0,128,0.00
233062,31.01.2013,3,1,3,1,0,665,0.57
192500,17.03.2013,3,1,0,0,0,23,0.00
418017,21.03.2013,3,0,1,0,0,38,0.01
404942,21.02.2013,1,2,1,1,0,200,0.03
304591,24.03.2013,1,1,1,0,0,150,0.14
423243,05.02.2013,1,1,1,0,1,81,0.17
486629,17.01.2013,2,3,5,0,0,658,0.51
232523,12.02.2013,3,2,1,0,0,250,0.03
459138,27.02.2013,2,0,4,0,1,145,0.28
397820,25.01.2013,3,2,3,0,0,398,0.10
468146,25.01.2013,1,2,1,0,0,110,0.03
191042,25.03.2013,2,8,7,0,0,1095,0.35
100482,29.03.2013,3,1,0,0,0,170,0.00
465410,11.03.2013,3,2,3,2,4,750,0.22
290483,25.03.2013,3,0,1,0,0,89,0.13
454670,15.01.2013,2,0,2,2,0,46,0.03
184226,04.02.2013,2,2,0,0,0,62,0.00
346479,26.01.2013,1,0,1,0,0,38,0.03
413159,07.03.2013,3,2,2,0,0,85,0.05
297032,05.02.2013,2,2,3,0,0,466,0.16
346479,24.03.2013,1,0,2,0,0,93,0.05
239522,02.03.2013,2,1,3,0,0,81,0.13
301651,13.03.2013,2,4,3,0,0,431,0.22
470880,19.03.2013,3,2,0,0,0,38,0.00
212272,26.01.2013,3,0,1,0,1,16,0.01
239522,06.03.2013,1,1,1,0,0,95,0.03
419498,08.02.2013,1,2,1,0,0,232,0.06
411942,11.02.2013,1,1,1,2,1,185,0.03
249726,27.01.2013,1,0,3,0,0,304,0.32
149857,19.03.2013,2,5,2,1,0,233,0.11
191042,20.03.2013,2,3,1,0,1,177,0.03
397820,11.01.2013,3,3,2,0,1,1392,0.12
101322,26.02.2013,2,5,5,1,0,1207,0.32
413242,23.02.2013,2,7,2,0,0,1226,0.34
437981,20.02.2013,1,0,1,0,0,33,0.00
423243,04.03.2013,2,0,1,2,1,897,1.50
413159,03.03.2013,1,1,3,2,0,114,0.51
297032,25.01.2013,3,0,1,0,0,381,0.35
486629,13.02.2013,3,1,1,0,0,174,0.02
135531,07.03.2013,3,0,1,1,0,48,0.08
461176,17.01.2013,3,4,0,0,0,782,0.00
239522,08.02.2013,3,1,4,0,0,295,0.35
461176,18.03.2013,1,3,3,0,2,204,0.10
166159,12.01.2013,0,0,0,3,0,0,0.00
410097,09.02.2013,1,2,0,0,0,222,0.00
425707,10.02.2013,3,0,0,0,1,0,0.00
163889,15.02.2013,1,4,0,0,1,43,0.00
143611,18.03.2013,3,2,4,1,1,68,0.33
212560,22.02.2013,2,0,1,0,1,105,0.07
184226,06.03.2013,1,4,2,0,0,347,0.08
413159,08.02.2013,2,2,1,1,0,77,0.08
410421,10.03.2013,3,1,1,0,0,193,0.06
284688,13.02.2013,2,2,0,0,0,351,0.00
249726,24.02.2013,3,1,1,0,0,128,0.00
447193,20.02.2013,2,1,0,0,0,827,0.00
190745,17.03.2013,2,4,0,0,0,147,0.00
444928,20.03.2013,1,2,0,1,0,107,0.00
310187,13.01.2013,1,0,3,0,0,125,0.12
205487,30.03.2013,1,1,0,0,0,43,0.00
166593,18.03.2013,1,2,0,0,0,464,0.00
474894,03.03.2013,2,0,0,1,0,0,0.00
459555,12.01.2013,3,1,0,0,0,10,0.00
310187,01.03.2013,2,2,5,0,0,582,0.20
485342,23.01.2013,2,2,0,0,0,495,0.00
192500,18.01.2013,1,1,0,0,0,34,0.00
434235,12.03.2013,3,0,1,0,0,71,0.11
425707,29.01.2013,1,0,0,2,0,0,0.00
410097,29.01.2013,1,3,0,0,3,214,0.16
448504,23.02.2013,3,1,0,0,0,76,0.00
452868,13.02.2013,3,2,1,0,2,197,0.27
418949,14.03.2013,1,0,1,0,0,98,0.02
449177,23.03.2013,2,1,1,0,0,470,0.34
413242,19.02.2013,3,1,0,0,0,180,0.00
235140,19.01.2013,1,0,1,0,1,28,0.48
166593,23.03.2013,1,1,0,0,0,408,0.00
418949,12.02.2013,2,0,3,1,1,210,0.19
418017,10.03.2013,1,0,1,0,0,216,0.16
430414,01.03.2013,3,2,0,0,0,36,0.00
447193,06.02.2013,2,1,0,1,1,111,0.05
307864,27.02.2013,2,4,6,0,0,849,0.27
189808,09.03.2013,1,2,0,0,0,88,0.00
392039,24.01.2013,0,0,0,1,0,0,0.00
300503,08.02.2013,1,0,2,0,0,635,0.49
461176,26.02.2013,1,2,1,1,0,351,0.04
462062,28.02.2013,2,4,6,0,0,675,0.18
413159,11.03.2013,3,0,1,0,0,15,0.06
184356,01.02.2013,2,0,1,0,1,21,0.04
413159,14.03.2013,1,0,0,2,0,0,0.00
447193,16.02.2013,3,1,0,0,0,734,0.00
233062,21.01.2013,2,2,4,0,0,329,0.06
304591,16.03.2013,3,4,1,0,0,786,0.08
423243,28.01.2013,3,0,1,0,7,77,0.47
369320,02.03.2013,0,0,0,0,2,0,0.10
366609,15.02.2013,3,3,5,2,0,933,0.29
411942,26.03.2013,1,1,0,0,0,127,0.00
459555,09.03.2013,2,1,0,0,0,48,0.14
397820,23.01.2013,1,2,2,0,0,115,0.12
143611,27.02.2013,2,7,0,0,4,423,0.18
212560,02.03.2013,2,2,2,0,0,901,0.05
430414,29.03.2013,3,1,0,0,0,36,0.00
404916,21.03.2013,3,1,1,0,0,401,0.08
301651,15.01.2013,2,0,0,2,0,0,0.00
179068,03.03.2013,1,0,3,0,0,320,1.52
416093,01.02.2013,2,5,1,0,0,169,0.04
222961,20.03.2013,1,8,0,2,0,1967,0.00
418017,06.03.2013,2,2,2,1,1,70,0.00
433638,21.01.2013,2,5,1,1,0,193,0.03
212560,10.02.2013,2,6,3,0,0,2554,0.16
100482,27.01.2013,1,1,1,0,0,101,0.09
451991,19.02.2013,1,2,2,0,0,272,0.08
418949,25.03.2013,3,2,2,0,0,230,0.11
459555,10.03.2013,3,0,1,0,0,11,0.00
233062,20.01.2013,1,3,3,0,0,531,0.23
404942,28.01.2013,1,2,2,0,0,107,0.12
448504,23.02.2013,2,1,0,0,0,138,0.00
459138,08.03.2013,1,1,12,2,2,914,4.29
270195,16.01.2013,3,1,0,0,0,56,0.00
301651,20.01.2013,2,1,1,0,0,306,0.00
166159,30.03.2013,1,1,0,0,0,78,0.00
166159,28.02.2013,2,5,4,1,0,822,0.30
448504,25.01.2013,2,1,0,0,0,66,0.00
212272,18.01.2013,2,2,3,0,0,573,0.04
418949,20.03.2013,3,1,2,0,0,94,0.06
191042,23.03.2013,3,1,1,0,0,233,0.03
437278,14.01.2013,1,0,0,1,0,0,0.00
235140,15.01.2013,0,0,0,0,1,0,0.00
417995,21.03.2013,2,2,4,0,0,483,0.05
452868,05.02.2013,2,7,12,0,1,1533,1.47
397820,18.03.2013,3,0,1,1,0,95,0.12
485342,13.01.2013,3,2,0,0,0,371,0.00
303027,26.03.2013,3,3,3,2,2,397,0.46
417995,16.02.2013,2,2,4,0,0,578,0.11
465410,14.02.2013,2,4,3,1,0,702,0.32
304591,06.02.2013,1,1,3,0,0,97,0.08
471242,25.03.2013,2,2,0,0,0,434,0.00
451388,13.02.2013,3,2,1,1,0,175,0.16
406663,16.03.2013,3,0,1,0,0,29,0.05
434763,13.02.2013,1,0,2,0,0,192,0.00
308205,23.03.2013,1,2,2,0,6,1033,0.46
205487,20.02.2013,1,0,1,0,0,25,0.05
222961,23.02.2013,2,1,1,0,0,171,0.08
190745,07.02.2013,1,0,0,0,1,0,0.00
138250,02.02.2013,3,3,1,1,1,98,0.00
449177,06.03.2013,2,5,1,0,0,231,0.00
404942,14.01.2013,1,0,3,1,0,132,0.18
406663,29.03.2013,1,0,0,3,0,0,0.00
406663,27.02.2013,2,3,1,0,0,198,0.03
437278,19.01.2013,1,1,0,0,0,78,0.00
437278,15.01.2013,2,0,0,1,0,0,0.00
403311,12.03.2013,2,2,4,0,0,925,0.70
143611,10.03.2013,2,0,1,0,0,35,0.03
416093,14.02.2013,3,0,0,1,0,0,0.00
212560,14.02.2013,1,2,1,0,0,377,0.04
460804,05.03.2013,2,0,2,2,0,67,0.15
402769,03.03.2013,2,0,1,0,0,7,0.03
462062,20.01.2013,1,0,0,1,0,0,0.00
232523,30.03.2013,3,4,1,0,0,154,0.03
460804,25.03.2013,2,5,5,1,0,493,0.46
403311,27.02.2013,1,5,2,0,0,1999,0.44
369320,15.03.2013,3,0,1,0,0,128,0.15
419498,15.02.2013,1,0,2,0,0,53,0.01
414445,17.02.2013,3,1,1,0,0,132,0.00
413242,31.03.2013,3,1,1,0,0,194,0.08
452868,07.03.2013,1,4,3,0,0,350,0.08
461176,16.01.2013,3,2,5,0,0,681,0.37
459138,06.02.2013,2,2,1,0,0,91,0.07
454670,05.02.2013,1,3,3,0,0,175,0.06
411942,29.03.2013,2,1,4,0,0,167,0.33
468146,09.02.2013,2,7,0,0,0,444,0.00
468146,11.03.2013,1,0,1,1,1,38,0.08
468146,17.02.2013,0,0,0,0,1,0,0.05
403311,02.02.2013,2,0,1,0,0,168,0.14
100482,14.03.2013,2,2,0,0,0,48,0.00
452868,24.03.2013,1,4,4,1,0,430,0.39
465410,24.02.2013,2,8,3,1,0,1014,0.23
403311,04.03.2013,1,0,1,0,0,19,0.05
182399,13.03.2013,3,2,1,0,0,1185,0.20
461176,05.02.2013,3,1,2,0,0,114,0.04
212560,07.02.2013,1,10,0,1,1,1140,0.06
444928,31.03.2013,1,1,2,0,0,347,0.05
189808,01.03.2013,3,2,0,0,0,1352,0.00
434763,01.02.2013,3,2,0,0,0,89,0.00
100482,30.01.2013,3,1,0,0,0,682,0.00
414445,16.03.2013,1,0,1,0,0,18,0.00
205487,01.02.2013,3,0,1,0,0,366,0.16
347250,31.03.2013,3,0,1,0,0,203,0.25
270195,29.03.2013,2,0,0,3,0,0,0.00
308457,17.02.2013,2,2,3,0,0,3455,1.50
191042,14.02.2013,1,1,2,0,0,228,0.05
441361,30.03.2013,2,5,0,0,0,205,0.00
451991,07.03.2013,3,1,0,0,0,85,0.00
468146,10.02.2013,3,1,1,0,0,323,0.03
451991,15.03.2013,1,2,3,0,0,258,0.20
419498,27.03.2013,3,1,0,0,0,35,0.00
222961,05.02.2013,3,1,0,0,0,28,0.00
417995,11.02.2013,3,2,2,0,0,746,0.09
163889,11.02.2013,2,6,5,0,1,276,0.31
447193,31.03.2013,3,0,1,2,0,6,0.00
404916,03.03.2013,1,1,0,0,0,12,0.00
403311,08.03.2013,3,3,1,0,5,2701,0.05
392039,17.03.2013,2,2,0,0,0,414,0.00
392039,04.03.2013,1,0,6,0,0,1296,0.46
163889,22.01.2013,2,1,1,0,0,36,0.06
233062,31.01.2013,1,1,2,1,0,99,0.02
423243,23.03.2013,1,0,1,0,0,88,0.16
303027,31.01.2013,1,1,0,0,0,35,0.00
461176,28.01.2013,3,0,2,1,3,195,0.28
433329,19.03.2013,2,8,8,1,0,1014,0.60
404942,24.02.2013,2,3,0,0,0,83,0.00
441361,18.01.2013,2,1,5,0,0,810,0.25
441361,17.02.2013,1,0,1,0,0,22,0.03
413242,22.01.2013,1,2,0,0,0,232,0.00
166159,22.03.2013,3,1,0,0,0,147,0.00
451388,20.01.2013,2,0,0,1,0,0,0.00
451388,19.02.2013,1,1,0,0,0,6,0.00
425615,30.03.2013,1,2,1,0,0,155,0.01
451991,02.03.2013,3,4,0,0,2,391,0.11
470880,21.01.2013,3,2,0,0,0,488,0.00
474894,21.02.2013,3,0,4,1,0,607,0.74
485342,10.03.2013,2,1,0,0,0,58,0.00
233062,11.03.2013,2,5,0,0,1,494,0.00
163889,02.03.2013,3,2,2,0,0,79,0.06
451388,09.02.2013,1,1,2,1,1,53,0.21
455861,23.03.2013,0,0,2,0,0,105,0.29
433329,12.03.2013,3,0,2,0,0,85,0.15
419498,16.01.2013,2,3,0,0,0,92,0.00
190745,25.03.2013,3,1,0,0,0,16,0.00
362765,13.02.2013,2,3,0,0,0,375,0.00
425615,02.03.2013,2,1,1,0,0,28,0.01
437278,23.02.2013,3,1,0,0,0,40,0.00
184226,14.03.2013,2,5,3,0,0,430,0.13
362090,12.03.2013,2,0,0,1,0,0,0.00
418949,03.02.2013,3,1,0,0,0,65,0.00
369320,28.01.2013,3,1,2,0,0,52,0.06
417995,15.02.2013,2,7,3,0,0,909,0.04
460804,01.03.2013,3,4,6,2,0,276,1.71
184226,07.02.2013,3,2,0,0,0,245,0.00
308457,02.02.2013,3,3,9,0,0,1054,0.75
413159,05.02.2013,1,0,0,2,0,0,0.00
290483,01.03.2013,3,1,1,0,0,82,0.03
413159,16.01.2013,1,0,0,2,0,0,0.00
307864,21.01.2013,2,7,0,0,0,716,0.00
417995,23.01.2013,2,3,2,0,0,1739,1.08
433638,10.01.2013,1,2,7,0,0,793,0.24
413159,20.01.2013,3,0,0,0,1,0,0.00
189808,26.01.2013,3,1,0,0,0,545,0.00
417995,22.02.2013,1,1,0,1,0,21,0.00
366609,21.03.2013,2,0,9,0,0,598,0.61
233062,01.02.2013,1,3,3,1,0,375,0.04
462062,10.01.2013,3,0,1,0,0,6,0.01
101322,23.02.2013,1,3,4,0,3,386,0.52
460804,27.01.2013,3,1,0,0,0,171,0.00
347250,14.01.2013,2,1,1,0,0,105,0.06
184356,21.01.2013,1,2,0,0,1,126,0.00
434235,14.02.2013,2,4,3,0,0,383,0.27
414445,21.03.2013,3,0,1,0,0,19,0.07
404916,30.01.2013,3,0,0,0,1,0,0.05
434235,09.03.2013,2,2,1,0,0,1510,0.03
460804,09.03.2013,3,0,1,0,0,53,0.03
233062,12.01.2013,1,2,4,1,1,525,0.17
425707,22.01.2013,1,0,1,4,0,7,0.03
184356,11.03.2013,2,1,3,0,0,259,0.27
369320,07.03.2013,2,2,0,2,0,96,0.00
459138,12.03.2013,2,2,0,0,0,107,0.00
433638,24.02.2013,1,0,3,0,0,116,0.20
392039,28.01.2013,2,0,2,0,0,92,0.10
304591,29.01.2013,3,0,0,0,1,0,0.00
459555,22.01.2013,2,3,8,0,0,470,0.32
310187,11.03.2013,1,1,0,0,0,169,0.00
455861,15.03.2013,2,1,1,6,0,111,0.11
212272,29.01.2013,1,1,1,0,1,49,0.01
290483,28.02.2013,2,1,2,0,0,527,0.22
404942,02.02.2013,2,4,3,0,0,726,0.53
284688,19.03.2013,3,1,2,0,0,114,0.05
425615,17.01.2013,3,0,2,0,0,759,0.57
434763,29.01.2013,2,3,4,0,0,317,0.03
166159,23.01.2013,2,1,0,1,0,141,0.00
166159,22.02.2013,1,8,2,1,0,826,0.13
366609,26.01.2013,2,0,4,0,0,199,0.27
362090,17.03.2013,2,2,0,0,0,262,0.00
471242,07.02.2013,2,0,1,0,0,111,0.14
297032,17.02.2013,2,2,2,0,0,93,0.08
192500,23.03.2013,2,1,0,0,0,183,0.00
362765,14.01.2013,3,3,1,0,0,164,0.11
135531,06.03.2013,2,0,0,2,2,0,0.00
366609,11.02.2013,1,0,1,0,0,208,0.10
101322,16.01.2013,1,1,0,0,0,88,0.00
452868,26.01.2013,1,2,1,0,0,428,0.17
270816,30.01.2013,1,3,3,2,0,94,0.15
179068,14.03.2013,2,1,3,0,0,796,0.33
135531,23.02.2013,3,0,1,0,0,8,0.05
449177,07.03.2013,3,1,0,1,0,88,0.00
434235,16.03.2013,1,4,1,0,0,272,0.05
452868,16.03.2013,3,0,1,0,0,13,0.03
290483,10.03.2013,2,1,1,0,0,75,0.03
423243,25.01.2013,2,5,4,1,0,1877,1.12
233062,24.01.2013,3,0,3,0,0,250,0.06
100482,21.03.2013,3,4,1,0,0,1212,0.34
459555,26.02.2013,1,3,7,1,0,406,0.27
434235,11.01.2013,2,2,2,0,0,271,0.22
362090,28.01.2013,2,2,1,0,0,40,0.00
448504,24.01.2013,1,1,0,0,0,89,0.00
455861,18.01.2013,3,1,0,0,0,64,0.00
447193,23.01.2013,0,0,0,0,5,0,0.20
232523,19.02.2013,2,1,5,0,0,2219,0.16
366609,25.02.2013,2,3,9,0,0,1254,0.66
414445,08.03.2013,3,6,7,0,0,1078,0.11
346479,22.02.2013,3,0,2,0,0,58,0.13
205487,09.02.2013,1,1,1,2,0,152,0.00
366609,25.02.2013,1,0,2,0,0,178,0.14
459555,03.02.2013,2,6,4,0,0,311,0.12
468146,15.03.2013,1,0,1,0,0,24,0.05
149857,20.02.2013,1,1,0,0,0,37,0.00
138250,10.01.2013,2,1,2,0,0,65,0.14
449177,11.01.2013,3,1,0,0,0,69,0.00
410421,06.03.2013,2,2,2,0,0,278,0.15
425615,19.01.2013,2,6,1,0,1,2609,0.21
179068,12.02.2013,3,0,1,0,0,89,0.10
425707,20.03.2013,3,1,0,0,0,247,0.00
471242,25.03.2013,3,0,1,0,0,7,0.08
149857,01.02.2013,2,3,0,0,0,355,0.00
413242,16.03.2013,2,4,1,0,0,214,0.05
423243,07.03.2013,3,5,2,0,0,457,0.47
232523,08.02.2013,1,1,3,0,0,493,0.08
300503,26.03.2013,1,1,1,0,0,98,0.00
404916,19.03.2013,3,2,1,0,0,87,0.02
362765,22.01.2013,1,2,0,0,0,203,0.00
447193,06.03.2013,2,1,5,0,0,505,0.17
410421,26.02.2013,1,0,0,1,0,0,0.00
413242,03.03.2013,1,1,5,0,0,383,0.48
233062,10.03.2013,1,2,2,0,1,221,0.10
434235,10.02.2013,1,1,0,0,0,1083,0.00
441361,24.02.2013,2,0,1,0,0,8,0.03
310187,23.03.2013,1,1,2,0,0,110,0.09
297032,14.03.2013,1,1,1,0,0,196,0.03
189808,18.02.2013,2,1,0,0,0,1527,0.00
410097,24.03.2013,3,0,1,0,0,292,0.27
437981,23.03.2013,2,1,1,0,0,59,0.07
233062,27.02.2013,2,4,0,0,0,234,0.00
138250,07.03.2013,1,0,0,3,0,0,0.00
184356,12.02.2013,1,0,1,0,0,48,0.28
454670,12.03.2013,1,2,1,0,0,364,0.09
460804,19.01.2013,1,0,0,0,12,0,0.60
192500,03.02.2013,3,1,1,0,0,49,0.11
369320,17.01.2013,3,2,1,0,0,520,0.55
449177,22.01.2013,2,3,1,0,0,307,0.02
100482,26.01.2013,1,1,1,0,0,66,0.07
449177,21.02.2013,1,2,1,0,0,90,0.05
100482,19.01.2013,1,2,4,2,0,284,0.14
346479,27.03.2013,3,1,0,0,0,740,0.00
433638,13.01.2013,2,1,2,1,0,55,0.13
455861,26.03.2013,1,0,0,0,1,0,0.00
212272,11.01.2013,1,4,1,0,0,189,0.01
205487,06.03.2013,1,2,2,1,0,103,0.08
404942,13.02.2013,3,1,0,0,0,35,0.00
397820,21.01.2013,1,0,1,0,0,97,0.12
437981,12.03.2013,2,2,2,1,0,234,0.21
448504,26.01.2013,3,1,1,0,0,218,0.23
366609,21.03.2013,1,4,3,0,0,318,0.19
430414,22.03.2013,2,0,2,3,0,158,0.05
191042,10.03.2013,1,1,1,0,0,222,0.03
406548,04.03.2013,2,1,3,0,0,166,0.08
166159,16.02.2013,3,0,2,0,0,740,0.11
307864,30.03.2013,1,1,2,0,0,1163,0.16
307864,28.02.2013,2,2,5,2,0,1784,0.33
249726,23.02.2013,2,4,1,0,0,304,0.07
362765,24.01.2013,1,1,1,0,0,91,0.11
413242,29.01.2013,1,1,1,0,0,57,0.11
290483,12.03.2013,2,2,1,0,0,705,0.03
232523,03.03.2013,2,1,2,4,0,143,0.05
419498,07.03.2013,2,2,3,1,0,132,0.08
451388,17.01.2013,2,1,0,0,0,93,0.00
441361,01.02.2013,3,1,1,0,0,181,0.03
192500,14.02.2013,2,0,0,1,0,0,0.00
465410,17.01.2013,2,2,2,1,0,392,0.23
308457,25.01.2013,2,9,13,0,6,3415,2.26
459138,19.03.2013,3,0,1,0,0,164,0.17
308457,24.02.2013,1,1,3,0,0,554,0.13
433638,30.03.2013,1,0,0,0,1,0,0.00
304591,29.01.2013,2,1,3,0,0,254,0.11
346479,20.03.2013,2,0,2,0,0,198,0.05
485342,14.03.2013,2,2,3,0,0,602,0.16
413242,02.02.2013,3,1,0,1,0,21,0.00
166593,22.01.2013,1,6,5,0,0,1631,0.13
232523,24.01.2013,2,2,1,0,0,642,0.03
406501,14.02.2013,3,0,0,0,1,0,0.00
163889,28.03.2013,3,2,2,0,0,57,0.13
232523,31.01.2013,2,2,0,0,0,88,0.00
406501,24.03.2013,1,2,0,0,0,85,0.00
471242,06.02.2013,1,1,0,0,0,13,0.00
190745,27.01.2013,2,0,2,0,0,88,0.13
468146,19.03.2013,2,4,1,1,0,153,0.08
392039,09.03.2013,1,1,0,0,0,56,0.00
346479,12.03.2013,1,2,5,0,0,609,0.33
184226,19.02.2013,3,3,0,0,0,286,0.00
458154,18.01.2013,2,2,4,0,0,331,0.14
166593,23.01.2013,2,3,3,1,0,473,0.08
409597,28.01.2013,3,4,7,0,0,1826,0.62
143611,31.01.2013,1,1,0,1,0,51,0.00
410421,03.02.2013,2,1,0,0,0,25,0.00
369320,16.01.2013,2,7,7,0,0,650,0.47
404942,30.03.2013,1,1,0,2,0,36,0.00
486629,26.02.2013,2,1,0,0,0,36,0.00
413242,21.01.2013,3,2,0,0,0,95,0.00
416093,24.03.2013,3,0,0,1,0,0,0.00
346479,18.02.2013,3,1,1,0,0,102,0.03
433638,28.02.2013,2,4,1,1,0,233,0.07
